PREC,PETINP
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
3e-05,0.000792
0.000186,0.000792
0.000377,0.000792
0.000244,0.000792
2.4e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000197,0.000792
0.001508,0.000792
0.007162,0.000792
0.013216,0.000792
0.023209,0.000792
0.033288,0.000792
0.024629,0.000792
0.006309,0.000792
0.000452,0.000792
0.0,0.000792
4.8e-05,0.000792
0.000186,0.000792
0.00748,0.000792
0.002058,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
2e-05,0.000792
0.000217,0.000792
0.000642,0.000792
0.001909,0.000792
0.004014,0.000792
0.00706,0.000792
0.005564,0.000792
0.010458,0.000792
0.014576,0.000792
0.01261,0.000792
0.010812,0.000792
0.014457,0.000792
0.000155,0.000792
0.000409,0.000792
0.022313,0.000792
0.005314,0.000792
0.000887,0.000792
0.009808,0.000792
0.002352,0.000792
0.00074,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000333,0.000792
0.000394,0.000792
1.6e-05,0.000792
0.000214,0.000792
0.000315,0.000792
0.000531,0.000792
0.000678,0.000792
0.002533,0.000792
0.003119,0.000792
0.007596,0.000792
0.020137,0.000792
0.035038,0.000792
0.016643,0.000792
0.009778,0.000792
0.014175,0.000792
0.011243,0.000792
0.009509,0.000792
0.004018,0.000792
0.007504,0.000792
0.004658,0.000792
0.031882,0.000792
0.028594,0.000792
0.011289,0.000792
0.039531,0.000792
0.008764,0.000792
0.01807,0.000792
0.003157,0.000792
0.031914,0.000792
0.013563,0.000792
0.017254,0.000792
0.010023,0.000792
0.005289,0.000792
0.003379,0.000792
0.039721,0.000792
1.4e-05,0.000792
0.0,0.000792
1.9e-05,0.000792
0.039425,0.000792
0.001341,0.000792
0.022633,0.000792
0.025942,0.000792
0.001598,0.000792
0.030455,0.000792
0.026632,0.000792
0.001127,0.000792
0.028602,0.000792
0.038753,0.000792
0.022893,0.000792
0.022758,0.000792
0.041374,0.000792
0.057635,0.000792
0.15193,0.000792
0.004977,0.000792
0.022837,0.000792
0.027524,0.000792
0.02839,0.000792
0.01607,0.000792
0.001591,0.000792
0.000274,0.000792
0.003558,0.000792
0.010464,0.000792
0.040285,0.000792
0.060201,0.000792
0.046047,0.000792
0.018216,0.000792
0.013813,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000478,0.000792
0.000214,0.000792
0.0,0.000792
0.0,0.000792
0.0148,0.000792
0.076662,0.000792
0.021437,0.000792
0.008627,0.000792
0.004943,0.000792
0.00464,0.000792
0.001057,0.000792
0.000139,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
6e-05,0.000792
3.1e-05,0.000792
0.013574,0.000792
0.038909,0.000792
0.012649,0.000792
0.001132,0.000792
0.0,0.000792
0.0,0.000792
4.3e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.001353,0.000792
0.10481,0.000792
0.043943,0.000792
0.000238,0.000792
0.001021,0.000792
3.8e-05,0.000792
4.6e-05,0.000792
0.001091,0.000792
0.002607,0.000792
0.00296,0.000792
0.004277,0.000792
0.004347,0.000792
0.016244,0.000792
0.037972,0.000792
0.013879,0.000792
0.003129,0.000792
0.000598,0.000792
0.000317,0.000792
0.00036,0.000792
0.000195,0.000792
1.9e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000759,0.000792
0.007065,0.000792
0.007646,0.000792
0.006887,0.000792
0.016585,0.000792
0.075672,0.000792
0.113273,0.000792
0.01039,0.000792
0.000199,0.000792
0.000135,0.000792
9.1e-05,0.000792
0.005082,0.000792
0.01097,0.000792
5e-06,0.000792
0.001367,0.000792
0.004152,0.000792
0.060915,0.000792
0.023929,0.000792
0.014918,0.000792
0.079281,0.000792
0.028768,0.000792
0.00343,0.000792
0.000637,0.000792
0.066463,0.000792
0.129488,0.000792
0.013955,0.000792
0.046634,0.000792
0.003173,0.000792
2.9e-05,0.000792
0.000149,0.000792
0.000281,0.000792
0.000178,0.000792
0.000562,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.006728,0.000792
0.008406,0.000792
0.0,0.000792
0.000365,0.000792
0.015374,0.000792
0.011753,0.000792
0.009761,0.000792
0.010273,0.000792
0.005318,0.000792
0.000132,0.000792
0.000161,0.000792
0.00496,0.000792
0.00043,0.000792
0.031385,0.000792
0.011611,0.000792
0.007048,0.000792
0.007096,0.000792
0.020706,0.000792
0.017631,0.000792
0.00674,0.000792
0.00459,0.000792
0.007992,0.000792
0.018423,0.000792
0.005935,0.000792
0.006188,0.000792
0.003684,0.000792
0.000163,0.000792
0.000178,0.000792
8.9e-05,0.000792
1.9e-05,0.000792
0.000718,0.000792
0.000771,0.000792
0.0,0.000792
0.000305,0.000792
0.001137,0.000792
0.000519,0.000792
4.8e-05,0.000792
0.000187,0.000792
0.011383,0.000792
0.020524,0.000792
0.00768,0.000792
0.051748,0.000792
0.004861,0.000792
0.0,0.000792
0.000286,0.000792
0.005061,0.000792
0.032293,0.000792
0.003308,0.000792
0.05918,0.000792
0.026464,0.000792
0.027065,0.000792
0.002417,0.000792
0.028927,0.000792
0.03968,0.000792
0.052048,0.000792
0.000149,0.000792
0.0,0.000792
0.000372,0.000792
1e-05,0.000792
0.00036,0.000792
0.000324,0.000792
2.4e-05,0.000792
0.010251,0.000792
0.020072,0.000792
0.035458,0.000792
0.004433,0.000792
0.002802,0.000792
0.00575,0.000792
0.005469,0.000792
0.00067,0.000792
0.002163,0.000792
0.021437,0.000792
0.002951,0.000792
0.017393,0.000792
0.01399,0.000792
0.062306,0.000792
0.09739,0.000792
0.014084,0.000792
8.4e-05,0.000792
5e-06,0.000792
7.4e-05,0.000792
0.0,0.000792
0.0,0.000792
3.1e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000199,0.000792
0.004892,0.000792
0.001781,0.000792
0.000139,0.000792
7e-06,0.000792
0.003758,0.000792
0.015083,0.000792
0.00898,0.000792
0.004602,0.000792
0.003145,0.000792
0.001031,0.000792
0.000425,0.000792
6.5e-05,0.000792
0.000257,0.000792
0.000848,0.000792
0.001081,0.000792
0.001233,0.000792
0.001382,0.000792
1.4e-05,0.000792
1.7e-05,0.000792
0.007884,0.000792
0.000394,0.000792
0.002091,0.000792
0.000447,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.00902,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.009046,0.000792
0.003242,0.000792
0.017466,0.000792
0.005125,0.000792
0.015437,0.000792
0.007624,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
2.4e-05,0.000792
1e-05,0.000792
0.003321,0.000792
0.007055,0.000792
0.0,0.000792
8.7e-05,0.000792
0.000264,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
2.9e-05,0.000792
0.000272,0.000792
0.000281,0.000792
5.3e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.003698,0.000792
0.008934,0.000792
0.013481,0.000792
0.026219,0.000792
0.023148,0.000792
0.022448,0.000792
0.019269,0.000792
0.008218,0.000792
0.010828,0.000792
0.007862,0.000792
0.006579,0.000792
0.004914,0.000792
0.007706,0.000792
0.004981,0.000792
0.012721,0.000792
0.021408,0.000792
0.005029,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000147,0.000792
6.2e-05,0.000792
0.0,0.000792
0.022665,0.000792
0.043837,0.000792
0.002206,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
3.8e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000514,0.000792
0.011123,0.000792
0.053394,0.000792
0.047331,0.000792
0.122664,0.000792
0.055977,0.000792
0.103959,0.000792
0.189654,0.000792
0.224573,0.000792
0.155099,0.000792
0.139413,0.000792
0.174193,0.000792
0.155013,0.000792
0.064914,0.000792
0.050061,0.000792
0.087047,0.000792
0.261584,0.000792
0.235267,0.000792
0.029787,0.000792
0.007875,0.000792
0.006421,0.000792
0.000649,0.000792
0.007528,0.000792
0.071995,0.000792
0.195663,0.000792
0.037275,0.000792
0.087903,0.000792
0.068758,0.000792
0.025181,0.000792
0.096046,0.000792
0.003191,0.000792
0.005976,0.000792
6.7e-05,0.000792
0.026947,0.000792
0.077459,0.000792
0.100235,0.000792
3.8e-05,0.000792
5.8e-05,0.000792
0.001391,0.000792
2.6e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000156,0.000792
0.000106,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
1e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000317,0.000792
0.000286,0.000792
0.000272,0.000792
0.000702,0.000792
0.000596,0.000792
0.000108,0.000792
0.000286,0.000792
0.003237,0.000792
0.002547,0.000792
0.001156,0.000792
0.004486,0.000792
0.004309,0.000792
0.000639,0.000792
0.003943,0.000792
0.001576,0.000792
0.007355,0.000792
0.01182,0.000792
0.006659,0.000792
0.005601,0.000792
0.00459,0.000792
0.003194,0.000792
0.001999,0.000792
0.003982,0.000792
0.007218,0.000792
0.008749,0.000792
0.00897,0.000792
0.014084,0.000792
0.015386,0.000792
0.018039,0.000792
0.019654,0.000792
0.015982,0.000792
0.01399,0.000792
0.019656,0.000792
0.023818,0.000792
0.032478,0.000792
0.032639,0.000792
0.00457,0.000792
8.7e-05,0.000792
7.2e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000954,0.000792
0.002718,0.000792
0.012536,0.000792
0.040747,0.000792
0.030578,0.000792
0.1071,0.000792
0.00656,0.000792
0.001687,0.000792
0.054857,0.000792
0.00873,0.000792
0.0,0.000792
6.7e-05,0.000792
0.0057,0.000792
0.094352,0.000792
0.00675,0.000792
0.0,0.000792
0.017352,0.000792
9.1e-05,0.000792
0.0,0.000792
0.000346,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
2.9e-05,0.000792
0.018705,0.000792
0.033324,0.000792
0.006844,0.000792
0.010542,0.000792
0.006913,0.000792
0.00187,0.000792
0.003886,0.000792
0.001682,0.000792
0.000649,0.000792
0.000586,0.000792
0.007363,0.000792
0.01863,0.000792
0.017313,0.000792
0.016057,0.000792
0.017114,0.000792
0.055629,0.000792
0.005217,0.000792
6.7e-05,0.000792
0.000509,0.000792
0.000123,0.000792
0.003388,0.000792
0.062941,0.000792
0.000118,0.000792
0.0,0.000792
0.0,0.000792
5.3e-05,0.000792
0.004241,0.000792
0.088797,0.000792
0.078505,0.000792
0.010265,0.000792
0.00395,0.000792
0.004717,0.000792
0.01089,0.000792
0.044058,0.000792
0.006923,0.000792
0.005041,0.000792
0.000353,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.009035,0.000792
0.002129,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.00013,0.000792
0.024513,0.000792
0.071606,0.000792
0.071803,0.000792
0.057885,0.000792
0.026738,0.000792
0.023801,0.000792
0.00049,0.000792
0.0,0.000792
0.0,0.000792
0.000262,0.000792
0.002177,0.000792
0.009223,0.000792
0.006772,0.000792
0.00638,0.000792
0.044604,0.000792
0.003374,0.000792
0.001281,0.000792
4.1e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.00086,0.000792
0.008091,0.000792
0.04613,0.000792
0.073064,0.000792
0.055492,0.000792
0.016304,0.000792
0.007569,0.000792
0.00817,0.000792
0.005193,0.000792
0.000154,0.000792
4.3e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000257,0.000792
0.000685,0.000792
0.000368,0.000792
0.00057,0.000792
0.000891,0.000792
0.000815,0.000792
0.001115,0.000792
0.000187,0.000792
6e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.004258,0.000792
0.027958,0.000792
0.007673,0.000792
0.05008,0.000792
0.008624,0.000792
0.000204,0.000792
0.00067,0.000792
5.8e-05,0.000792
0.023196,0.000792
1.2e-05,0.000792
0.0,0.000792
7e-05,0.000792
0.0,0.000792
0.0,0.000792
0.002612,0.000792
0.000894,0.000792
0.000272,0.000792
0.000108,0.000792
0.000269,0.000792
0.007088,0.000792
0.016346,0.000792
6e-05,0.000792
0.0,0.000792
0.0,0.000792
0.000238,0.000792
0.010547,0.000792
0.000137,0.000792
0.0,0.000792
0.001833,0.000792
0.040894,0.000792
0.017381,0.000792
0.001795,0.000792
0.016585,0.000792
0.002802,0.000792
0.013401,0.000792
0.011251,0.000792
0.009811,0.000792
0.021182,0.000792
0.011938,0.000792
0.02235,0.000792
0.018178,0.000792
0.010052,0.000792
0.021093,0.000792
0.018911,0.000792
0.008956,0.000792
0.008718,0.000792
0.057517,0.000792
1.7e-05,0.000792
0.0,0.000792
6e-05,0.000792
9.9e-05,0.000792
0.003237,0.000792
7e-06,0.000792
8.7e-05,0.000792
0.000327,0.000792
0.001021,0.000792
0.000195,0.000792
0.000108,0.000792
0.015927,0.000792
0.008617,0.000792
0.000447,0.000792
0.000394,0.000792
0.009924,0.000792
0.039524,0.000792
0.000243,0.000792
7e-06,0.000792
0.0,0.000792
0.0,0.000792
0.000356,0.000792
7.9e-05,0.000792
0.001004,0.000792
0.002216,0.000792
0.056883,0.000792
0.010688,0.000792
0.000341,0.000792
0.000207,0.000792
0.001696,0.000792
0.0,0.000792
0.003412,0.000792
0.000223,0.000792
0.026738,0.000792
0.050784,0.000792
8.4e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000202,0.000792
0.000235,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
5e-06,0.000792
0.0,0.000792
0.015787,0.000792
0.007927,0.000792
0.009934,0.000792
0.009412,0.000792
0.022006,0.000792
0.000303,0.000792
9.9e-05,0.000792
0.004489,0.000792
0.004585,0.000792
0.002124,0.000792
0.00117,0.000792
0.000317,0.000792
6.7e-05,0.000792
0.000101,0.000792
0.000151,0.000792
3.1e-05,0.000792
6e-05,0.000792
0.000449,0.000792
0.017467,0.000792
0.017592,0.000792
0.035424,0.000792
0.047485,0.000792
0.057397,0.000792
0.081597,0.000792
0.092891,0.000792
0.055929,0.000792
0.024448,0.000792
5e-05,0.000792
0.0,0.000792
0.011294,0.000792
0.005563,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
4.6e-05,0.000792
0.015725,0.000792
0.06728,0.000792
0.052632,0.000792
0.02179,0.000792
0.027624,0.000792
0.04345,0.000792
0.004763,0.000792
0.007555,0.000792
0.004364,0.000792
0.003763,0.000792
0.001295,0.000792
4.1e-05,0.000792
0.000418,0.000792
2.6e-05,0.000792
0.000204,0.000792
7.4e-05,0.000792
0.001475,0.000792
0.003066,0.000792
2.9e-05,0.000792
0.000786,0.000792
0.000733,0.000792
0.008422,0.000792
0.003799,0.000792
0.027113,0.000792
0.017342,0.000792
0.041641,0.000792
0.086704,0.000792
0.047072,0.000792
0.008699,0.000792
0.022734,0.000792
0.0019,0.000792
0.004788,0.000792
0.003212,0.000792
0.002641,0.000792
0.026358,0.000792
0.018905,0.000792
0.000346,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
6e-05,0.000792
0.000192,0.000792
0.0,0.000792
0.000238,0.000792
0.000445,0.000792
0.0,0.000792
0.0,0.000792
0.000416,0.000792
0.001247,0.000792
0.00055,0.000792
